,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1234,2024-05-02,55812153.62776609,11840498.966274679,100392341.29364046,11837420.332867296,100406710.5319631,-6393.652849091009,-6393.652849091009,-6393.652849091009,-6393.652849091009,-6393.652849091009,-6393.652849091009,0.0,0.0,0.0,55805759.974916995
1235,2024-05-03,55857833.57674901,11862040.631347293,100478534.0914053,11855741.951766301,100494868.36328784,2726.180612256791,2726.180612256791,2726.180612256791,2726.180612256791,2726.180612256791,2726.180612256791,0.0,0.0,0.0,55860559.75736127
1236,2024-05-04,55903513.52573194,11887125.217764111,100595648.77813777,11874063.570665302,100585091.00712568,6988.74061332414,6988.74061332414,6988.74061332414,6988.74061332414,6988.74061332414,6988.74061332414,0.0,0.0,0.0,55910502.26634527
1237,2024-05-05,55949193.47471487,11892019.752836308,100695523.12091789,11892385.18956431,100674830.15761201,7912.183830553487,7912.183830553487,7912.183830553487,7912.183830553487,7912.183830553487,7912.183830553487,0.0,0.0,0.0,55957105.65854542
1238,2024-05-06,55994873.42369779,11917169.425798934,100761566.20324479,11909926.923479171,100765286.58382599,7188.300347050851,7188.300347050851,7188.300347050851,7188.300347050851,7188.300347050851,7188.300347050851,0.0,0.0,0.0,56002061.724044845
1239,2024-05-07,56040553.372680716,11927670.923396079,100849576.51203586,11928044.951915499,100855201.37466677,-7399.964021533779,-7399.964021533779,-7399.964021533779,-7399.964021533779,-7399.964021533779,-7399.964021533779,0.0,0.0,0.0,56033153.40865918
1240,2024-05-08,56086233.32166365,11927735.74255296,100929803.81945334,11946918.231705975,100944567.56368177,-11021.788532556242,-11021.788532556242,-11021.788532556242,-11021.788532556242,-11021.788532556242,-11021.788532556242,0.0,0.0,0.0,56075211.53313109
1241,2024-05-09,56131913.27064657,11961352.539778177,101023185.07576638,11966602.800604751,101032697.21223597,-6393.652849091136,-6393.652849091136,-6393.652849091136,-6393.652849091136,-6393.652849091136,-6393.652849091136,0.0,0.0,0.0,56125519.61779748
1242,2024-05-10,56177593.2196295,11989717.735380402,101124749.77076486,11986287.369503528,101120636.27235326,2726.1806122693506,2726.1806122693506,2726.1806122693506,2726.1806122693506,2726.1806122693506,2726.1806122693506,0.0,0.0,0.0,56180319.40024176
1243,2024-05-11,56223273.16861242,12016208.151084911,101221324.75823465,11996120.585352644,101207745.72804429,6988.7406133166205,6988.7406133166205,6988.7406133166205,6988.7406133166205,6988.7406133166205,6988.7406133166205,0.0,0.0,0.0,56230261.90922574
1244,2024-05-12,56268953.11759536,11993191.621098742,101302677.41288188,11983148.520516427,101294330.21588717,7912.183830552719,7912.183830552719,7912.183830552719,7912.183830552719,7912.183830552719,7912.183830552719,0.0,0.0,0.0,56276865.30142591
1245,2024-05-13,56314633.066578284,11972937.078580385,101407399.9537487,11970265.24369534,101387894.62704086,7188.300347045226,7188.300347045226,7188.300347045226,7188.300347045226,7188.300347045226,7188.300347045226,0.0,0.0,0.0,56321821.36692533
1246,2024-05-14,56360313.015561216,11947082.980138484,101485397.60108927,11956976.912936607,101495600.79570356,-7399.964021540322,-7399.964021540322,-7399.964021540322,-7399.964021540322,-7399.964021540322,-7399.964021540322,0.0,0.0,0.0,56352913.051539674
1247,2024-05-15,56405992.96454414,11923057.735350296,101600056.5840218,11943146.448724885,101604728.35675578,-11021.788532550761,-11021.788532550761,-11021.788532550761,-11021.788532550761,-11021.788532550761,-11021.788532550761,0.0,0.0,0.0,56394971.17601159
1248,2024-05-16,56451672.913527064,11920102.569919718,101697743.79376589,11929303.811120655,101715090.1866175,-6393.652849112013,-6393.652849112013,-6393.652849112013,-6393.652849112013,-6393.652849112013,-6393.652849112013,0.0,0.0,0.0,56445279.26067795
1249,2024-05-17,56497352.86250999,11924991.182825813,101830732.48392853,11915681.940896042,101824975.23824319,2726.1806122819144,2726.1806122819144,2726.1806122819144,2726.1806122819144,2726.1806122819144,2726.1806122819144,0.0,0.0,0.0,56500079.04312227
1250,2024-05-18,56543032.811492905,11908616.738790583,101925057.44221652,11902037.44140191,101934862.57017724,6988.740613321086,6988.740613321086,6988.740613321086,6988.740613321086,6988.740613321086,6988.740613321086,0.0,0.0,0.0,56550021.552106224
1251,2024-05-19,56588712.76047583,11898514.53812871,102062154.8232441,11888295.73043951,102044924.27918732,7912.18383055195,7912.18383055195,7912.18383055195,7912.18383055195,7912.18383055195,7912.18383055195,0.0,0.0,0.0,56596624.94430638
1252,2024-05-20,56634392.70945877,11883751.76291344,102200344.6517066,11874152.22019221,102190721.81762765,7188.300347039601,7188.300347039601,7188.300347039601,7188.300347039601,7188.300347039601,7188.300347039601,0.0,0.0,0.0,56641581.009805806
1253,2024-05-21,56680072.65844169,11849889.416068008,102324729.92017052,11863617.566890357,102339978.43417493,-7399.964021550491,-7399.964021550491,-7399.964021550491,-7399.964021550491,-7399.964021550491,-7399.964021550491,0.0,0.0,0.0,56672672.694420144
1254,2024-05-22,56725752.607424624,11845198.968102854,102431847.86033112,11851409.338278221,102447383.84399383,-11021.78853255501,-11021.78853255501,-11021.78853255501,-11021.78853255501,-11021.78853255501,-11021.78853255501,0.0,0.0,0.0,56714730.81889207
1255,2024-05-23,56771432.55640755,11820942.02802973,102520895.3539748,11838635.919735815,102519150.6570485,-6393.652849112142,-6393.652849112142,-6393.652849112142,-6393.652849112142,-6393.652849112142,-6393.652849112142,0.0,0.0,0.0,56765038.90355843
1256,2024-05-24,56817112.50539047,11839662.622521278,102614843.75026353,11825881.523643885,102611836.46059337,2726.1806122836124,2726.1806122836124,2726.1806122836124,2726.1806122836124,2726.1806122836124,2726.1806122836124,0.0,0.0,0.0,56819838.68600275
1257,2024-05-25,56862792.4543734,11839335.054293288,102735786.52703354,11821892.701096907,102726060.95036514,6988.740613325553,6988.740613325553,6988.740613325553,6988.740613325553,6988.740613325553,6988.740613325553,0.0,0.0,0.0,56869781.19498672
1258,2024-05-26,56908472.40335633,11854604.866970384,102838283.68911117,11837954.653702887,102839319.05583332,7912.183830553568,7912.183830553568,7912.183830553568,7912.183830553568,7912.183830553568,7912.183830553568,0.0,0.0,0.0,56916384.58718688
1259,2024-05-27,56954152.35233925,11828442.272812195,102964067.78603241,11818737.446601994,102952565.15174782,7188.300347068748,7188.300347068748,7188.300347068748,7188.300347068748,7188.300347068748,7188.300347068748,0.0,0.0,0.0,56961340.65268632
1260,2024-05-28,56999832.30132218,11758137.886547975,103070595.8011809,11761389.61669422,103065939.26771724,-7399.96402156066,-7399.96402156066,-7399.96402156066,-7399.96402156066,-7399.96402156066,-7399.96402156066,0.0,0.0,0.0,56992432.33730061
1261,2024-05-29,57045512.2503051,11728645.14974885,103156291.86063874,11739250.574609071,103179758.87688737,-11021.788532555818,-11021.788532555818,-11021.788532555818,-11021.788532555818,-11021.788532555818,-11021.788532555818,0.0,0.0,0.0,57034490.461772546
1262,2024-05-30,57091192.19928803,11717576.87520131,103281931.09419882,11716906.04624325,103293520.34295133,-6393.652849102751,-6393.652849102751,-6393.652849102751,-6393.652849102751,-6393.652849102751,-6393.652849102751,0.0,0.0,0.0,57084798.54643893
1263,2024-05-31,57136872.14827096,11690871.856468396,103411991.46483071,11694561.51787743,103408186.02813917,2726.180612285313,2726.180612285313,2726.180612285313,2726.180612285313,2726.180612285313,2726.180612285313,0.0,0.0,0.0,57139598.328883246
1264,2024-06-01,57182552.09725388,11693536.301248487,103521250.86823255,11681573.347368792,103522819.84709036,6988.740613319962,6988.740613319962,6988.740613319962,6988.740613319962,6988.740613319962,6988.740613319962,0.0,0.0,0.0,57189540.8378672
1265,2024-06-02,57228232.046236806,11680914.534507189,103646334.47584727,11669798.323219981,103637088.65512535,7912.183830545543,7912.183830545543,7912.183830545543,7912.183830545543,7912.183830545543,7912.183830545543,0.0,0.0,0.0,57236144.23006735
1266,2024-06-03,57273911.99521974,11664812.059674807,103776774.27362894,11658023.299071174,103751286.21443827,7188.300347060099,7188.300347060099,7188.300347060099,7188.300347060099,7188.300347060099,7188.300347060099,0.0,0.0,0.0,57281100.2955668
1267,2024-06-04,57319591.94420266,11642318.284399409,103854925.19885044,11644889.534115732,103865375.4998303,-7399.964021567203,-7399.964021567203,-7399.964021567203,-7399.964021567203,-7399.964021567203,-7399.964021567203,0.0,0.0,0.0,57312191.9801811
1268,2024-06-05,57365271.8931856,11658975.276991734,103968923.12857598,11662906.675982907,103978947.33112594,-11021.788532556624,-11021.788532556624,-11021.788532556624,-11021.788532556624,-11021.788532556624,-11021.788532556624,0.0,0.0,0.0,57354250.104653046
1269,2024-06-06,57410951.842168525,11680921.67202894,104096491.69081816,11686467.826434081,104093890.2742555,-6393.652849093358,-6393.652849093358,-6393.652849093358,-6393.652849093358,-6393.652849093358,-6393.652849093358,0.0,0.0,0.0,57404558.18931943
1270,2024-06-07,57456631.79115145,11715077.182011383,104200847.49741465,11710041.889375241,104209789.03127515,2726.1806122640346,2726.1806122640346,2726.1806122640346,2726.1806122640346,2726.1806122640346,2726.1806122640346,0.0,0.0,0.0,57459357.971763715
1271,2024-06-08,57502311.74013437,11736725.745774068,104333464.79080544,11734240.023170047,104326593.70704584,6988.740613334483,6988.740613334483,6988.740613334483,6988.740613334483,6988.740613334483,6988.740613334483,0.0,0.0,0.0,57509300.48074771
1272,2024-06-09,57547991.689117305,11758754.216202667,104445562.66630584,11757819.444501542,104433782.30805266,7912.183830552034,7912.183830552034,7912.183830552034,7912.183830552034,7912.183830552034,7912.183830552034,0.0,0.0,0.0,57555903.87294786
1273,2024-06-10,57593671.63810023,11791189.035778645,104556013.03281695,11782304.261408305,104540855.32178858,7188.300347054474,7188.300347054474,7188.300347054474,7188.300347054474,7188.300347054474,7188.300347054474,0.0,0.0,0.0,57600859.93844728
1274,2024-06-11,57639351.587083146,11796143.896366658,104643887.16351897,11803055.993691433,104647923.50474145,-7399.964021577372,-7399.964021577372,-7399.964021577372,-7399.964021577372,-7399.964021577372,-7399.964021577372,0.0,0.0,0.0,57631951.62306157
1275,2024-06-12,57685031.53606608,11787379.993892256,104746169.27773872,11797307.580998758,104772031.09816404,-11021.788532554587,-11021.788532554587,-11021.788532554587,-11021.788532554587,-11021.788532554587,-11021.788532554587,0.0,0.0,0.0,57674009.74753352
1276,2024-06-13,57730711.48504901,11766154.859316412,104905776.65433979,11778845.802066509,104914677.59341931,-6393.652849083967,-6393.652849083967,-6393.652849083967,-6393.652849083967,-6393.652849083967,-6393.652849083967,0.0,0.0,0.0,57724317.83219992
1277,2024-06-14,57776391.43403193,11773498.19438472,105040962.4480972,11764692.83302621,105038977.28489687,2726.1806122765975,2726.1806122765975,2726.1806122765975,2726.1806122765975,2726.1806122765975,2726.1806122765975,0.0,0.0,0.0,57779117.61464421
1278,2024-06-15,57822071.38301486,11768866.312763963,105169033.68455383,11751417.743628249,105155057.72747286,6988.740613328892,6988.740613328892,6988.740613328892,6988.740613328892,6988.740613328892,6988.740613328892,0.0,0.0,0.0,57829060.123628184
1279,2024-06-16,57867751.33199778,11740142.233148279,105280272.91826268,11739114.595544556,105272086.00657043,7912.183830551267,7912.183830551267,7912.183830551267,7912.183830551267,7912.183830551267,7912.183830551267,0.0,0.0,0.0,57875663.515828334
1280,2024-06-17,57913431.28098071,11747922.273890773,105394793.02460861,11727111.420595806,105389095.06302337,7188.3003470488475,7188.3003470488475,7188.3003470488475,7188.3003470488475,7188.3003470488475,7188.3003470488475,0.0,0.0,0.0,57920619.581327766
1281,2024-06-18,57959111.22996364,11727128.28606987,105503564.92020065,11714864.69832354,105505561.00962248,-7399.964021537436,-7399.964021537436,-7399.964021537436,-7399.964021537436,-7399.964021537436,-7399.964021537436,0.0,0.0,0.0,57951711.265942104
1282,2024-06-19,58004791.17894656,11685311.66410004,105623089.18000972,11702968.638029393,105621134.80135305,-11021.78853256168,-11021.78853256168,-11021.78853256168,-11021.78853256168,-11021.78853256168,-11021.78853256168,0.0,0.0,0.0,57993769.390414
1283,2024-06-20,58050471.1279295,11684573.611620918,105735936.42180154,11692272.583846759,105736316.89461184,-6393.652849084096,-6393.652849084096,-6393.652849084096,-6393.652849084096,-6393.652849084096,-6393.652849084096,0.0,0.0,0.0,58044077.475080416
1284,2024-06-21,58096151.076912425,11688963.524010316,105852374.26986359,11683163.364247067,105851447.3509525,2726.180612267434,2726.180612267434,2726.180612267434,2726.180612267434,2726.180612267434,2726.180612267434,0.0,0.0,0.0,58098877.25752469
1285,2024-06-22,58141831.02589534,11681761.213847866,105988931.83095516,11674190.454634434,105968093.34627649,6988.7406133233,6988.7406133233,6988.7406133233,6988.7406133233,6988.7406133233,6988.7406133233,0.0,0.0,0.0,58148819.76650867
1286,2024-06-23,58187510.97487827,11675004.178159783,106087500.77553746,11665233.849791287,106083680.30255865,7912.183830545627,7912.183830545627,7912.183830545627,7912.183830545627,7912.183830545627,7912.183830545627,0.0,0.0,0.0,58195423.15870881
1287,2024-06-24,58233190.92386119,11666412.44017376,106207091.56875162,11656338.939154543,106194618.15222493,7188.30034704322,7188.30034704322,7188.30034704322,7188.30034704322,7188.30034704322,7188.30034704322,0.0,0.0,0.0,58240379.224208236
1288,2024-06-25,58278870.87284412,11634539.245011644,106303832.18902113,11647244.818568012,106302800.82308652,-7399.964021545791,-7399.964021545791,-7399.964021545791,-7399.964021545791,-7399.964021545791,-7399.964021545791,0.0,0.0,0.0,58271470.90882257
1289,2024-06-26,58324550.82182705,11627244.2174957,106402850.00052574,11638043.066006055,106410809.20637353,-11021.788532556198,-11021.788532556198,-11021.788532556198,-11021.788532556198,-11021.788532556198,-11021.788532556198,0.0,0.0,0.0,58313529.03329449
1290,2024-06-27,58370230.77080997,11627937.546294183,106513711.22619998,11628834.340140276,106518297.30045351,-6393.652849074704,-6393.652849074704,-6393.652849074704,-6393.652849074704,-6393.652849074704,-6393.652849074704,0.0,0.0,0.0,58363837.11796089
1291,2024-06-28,58415910.71979291,11622293.729645774,106636965.44049451,11619596.52276798,106625803.53941469,2726.180612279994,2726.180612279994,2726.180612279994,2726.180612279994,2726.180612279994,2726.180612279994,0.0,0.0,0.0,58418636.90040519
1292,2024-06-29,58461590.668775834,11620817.40217556,106735107.11372499,11610747.53851912,106733309.77837585,6988.74061331578,6988.74061331578,6988.74061331578,6988.74061331578,6988.74061331578,6988.74061331578,0.0,0.0,0.0,58468579.40938915
1293,2024-06-30,58507270.617758766,11612863.186596539,106849108.82768872,11602539.678671492,106840427.43885404,7912.183830544861,7912.183830544861,7912.183830544861,7912.183830544861,7912.183830544861,7912.183830544861,0.0,0.0,0.0,58515182.80158931
1294,2024-07-01,58552950.56674169,11612241.606584245,106949027.49379662,11594139.353314582,106948193.57666235,7188.300347034573,7188.300347034573,7188.300347034573,7188.300347034573,7188.300347034573,7188.300347034573,0.0,0.0,0.0,58560138.86708873
1295,2024-07-02,58598630.515724614,11587743.979782807,107058024.48387554,11585438.691140382,107057488.69063738,-7399.964021554148,-7399.964021554148,-7399.964021554148,-7399.964021554148,-7399.964021554148,-7399.964021554148,0.0,0.0,0.0,58591230.55170306
1296,2024-07-03,58644310.46470754,11561586.128667403,107150335.44145763,11577799.917963028,107166739.7419182,-11021.788532550714,-11021.788532550714,-11021.788532550714,-11021.788532550714,-11021.788532550714,-11021.788532550714,0.0,0.0,0.0,58633288.67617499
1297,2024-07-04,58689990.41369047,11549884.53401766,107287442.70273489,11570132.537522893,107275773.72092456,-6393.6528491051,-6393.6528491051,-6393.6528491051,-6393.6528491051,-6393.6528491051,-6393.6528491051,0.0,0.0,0.0,58683596.76084136
1298,2024-07-05,58735670.36267338,11559048.04877974,107376337.57357751,11561146.701819135,107384777.36668575,2726.1806122816934,2726.1806122816934,2726.1806122816934,2726.1806122816934,2726.1806122816934,2726.1806122816934,0.0,0.0,0.0,58738396.54328566
1299,2024-07-06,58781350.31165632,11564611.39339614,107494979.18600449,11552393.960555237,107494146.84461783,6988.740613320247,6988.740613320247,6988.740613320247,6988.740613320247,6988.740613320247,6988.740613320247,0.0,0.0,0.0,58788339.05226964
1300,2024-07-07,58827030.26063924,11533455.885915631,107608743.31292902,11526864.125650832,107603764.76500565,7912.18383055135,7912.18383055135,7912.18383055135,7912.18383055135,7912.18383055135,7912.18383055135,0.0,0.0,0.0,58834942.444469795
